Kurs Name,Kurs Nr,Tag,Zeit Von,Zeit Bis,Ort,Limit,Freie Plätze,Preis I,Preis II,Preis III,TryUSI
 BADMINTON ,2021,MI,1700,1830,RENNWEG,30,0,30.0,44.0,51.0,yes
 BADMINTON ,2022,MI,1830,2000,RENNWEG,30,0,30.0,44.0,51.0,yes
 BADMINTON ,1258,DO,1700,1830,USZ1,22,1,30.0,44.0,51.0,yes
 BADMINTON ,1784,DO,1730,1900,SPITALGASSE,24,0,30.0,44.0,51.0,yes
 BADMINTON ,1259,DO,1830,2000,USZ1,22,2,30.0,44.0,51.0,yes
 BADMINTON ,1652,DO,1900,2030,SPITALGASSE,26,0,30.0,44.0,51.0,yes
 BADMINTON ,1254,DO,2000,2130,USZ1,22,1,30.0,44.0,51.0,yes
 BADMINTON ,1796,SA,900,1030,RENNWEG,26,1,23.0,36.0,46.0,yes
 BADMINTON ,1797,SA,1030,1200,RENNWEG,29,1,23.0,36.0,46.0,yes
 BALLETT ,621,MO,850,957,SPITALGASSE,33,0,17.0,27.0,35.0,yes
 BALLETT ,622,MO,1000,1130,SPITALGASSE,33,1,23.0,36.0,46.0,yes
 BALLETT ,623,MO,1240,1342,SPITALGASSE,32,13,17.0,27.0,35.0,yes
 BALLETT ,1411,MO,1540,1710,USZ2,22,0,23.0,36.0,46.0,yes
 BALLETT ,1834,MO,1900,2030,USZ2,24,1,30.0,44.0,51.0,yes
 BALLETT ,1981,DI,805,957,USZ2,22,9,29.0,44.0,58.0,yes
 BALLETT ,1980,DI,1000,1130,USZ2,23,1,23.0,36.0,46.0,yes
 BALLETT ,2062,DI,1200,1330,SPITALGASSE,32,0,23.0,36.0,46.0,yes
 BALLETT ,1037,DI,1830,2000,USZ2,23,1,30.0,44.0,51.0,yes
 BALLETT ,1987,DI,2000,2130,USZ2,26,2,30.0,44.0,51.0,yes
 BALLETT ,624,MI,853,1000,SPITALGASSE,36,0,17.0,27.0,35.0,yes
 BALLETT ,178,MI,1000,1107,SPITALGASSE,30,11,52.0,80.0,104.0,no
 BALLETT ,2105,MI,1830,2022,USZ2,24,0,38.0,55.0,64.0,yes
 BALLETT ,1036,DO,800,930,USZ2,23,0,23.0,36.0,46.0,yes
 BALLETT ,620,DO,930,1100,USZ2,22,8,23.0,36.0,46.0,yes
 BALLETT ,1986,DO,1215,1345,USZ2,32,4,23.0,36.0,46.0,yes
 BALLETT ,1405,FR,900,1030,WU-PRATER,27,1,23.0,36.0,46.0,yes
 BALLETT ,625,FR,955,1102,SPITALGASSE,32,0,104.0,160.0,208.0,no
 BALLETT ,1038,FR,1030,1200,USZ2,33,17,23.0,36.0,46.0,yes
 BALLETT ,1705,FR,1030,1200,WU-PRATER,28,0,23.0,36.0,46.0,yes
 BALLETT ,626,FR,1105,1212,SPITALGASSE,32,5,17.0,27.0,35.0,yes
 BARRE ,15,SO,1400,1700,USZ2,30,13,20.0,25.0,30.0,no
 BARRE ,17,SO,1400,1700,USZ2,20,14,25.0,30.0,35.0,no
 BASKETBALL ,42,MO,655,740,SPITALGASSE,27,0,6.0,9.0,12.0,yes
 BASKETBALL ,31,MO,1700,1830,SPITALGASSE,24,0,48.0,70.0,81.0,no
 BASKETBALL ,1101,MO,1715,1845,GRIMMGASSE,28,0,16.0,23.0,27.0,yes
 BASKETBALL ,32,MO,1830,2000,SPITALGASSE,24,0,48.0,70.0,81.0,no
 BASKETBALL ,2099,MO,1930,2122,SPITALGASSE,28,0,20.0,29.0,34.0,yes
 BASKETBALL ,1001,DI,1700,1830,KREUZGASSE,31,0,16.0,23.0,27.0,yes
 BASKETBALL ,2044,DI,1730,1900,SPITALGASSE,38,0,16.0,23.0,27.0,yes
 BASKETBALL ,2001,DI,1800,1930,GRIMMGASSE,48,0,16.0,23.0,27.0,yes
 BASKETBALL ,2002,DI,1930,2100,GRIMMGASSE,51,0,16.0,23.0,27.0,yes
 BASKETBALL ,2090,MI,2000,2152,RENNWEG,38,0,20.0,29.0,34.0,yes
 BASKETBALL ,2055,DO,1700,1830,RENNWEG,42,0,16.0,23.0,27.0,yes
 BASKETBALL ,2028,DO,1730,1922,KREUZGASSE,25,0,60.0,88.0,101.0,no
 BASKETBALL ,2037,DO,1830,2000,RENNWEG,38,3,16.0,23.0,27.0,yes
 BASKETBALL ,2038,DO,2000,2152,RENNWEG,40,0,20.0,29.0,34.0,yes
 BASKETBALL ,3620,DO,2030,2200,SPITALGASSE,27,0,16.0,23.0,27.0,yes
 BASKETBALL ,150,FR,2000,2130,SPITALGASSE,27,0,16.0,23.0,27.0,yes
 BAUCH,6406,MO,955,1102,SPITALGASSE,64,2,9.0,13.0,17.0,yes
 BAUCH,1054,MO,1300,1407,WU-PRATER,27,0,9.0,13.0,17.0,yes
 BAUCH,1723,DI,1100,1230,USZ2,33,4,12.0,18.0,23.0,yes
 BAUCH,2069,MI,1310,1417,WU-PRATER,27,4,9.0,13.0,17.0,yes
 BAUCH,1747,MI,1930,2100,RENNWEG,33,0,15.0,22.0,26.0,yes
 BAUCH,957,FR,1800,1930,USZ2,22,6,15.0,22.0,26.0,yes
 BEACHVOLLEYBALL ,1129,MO,1600,1800,MAXXCENTER,21,1,105.0,135.0,165.0,no
 BEACHVOLLEYBALL ,1112,MI,1600,1800,MAXXCENTER,21,1,105.0,135.0,165.0,no
 BEACHVOLLEYBALL ,951,FR,1200,1400,MAXXCENTER,24,4,85.0,115.0,145.0,no
 BEACHVOLLEYBALL ,1121,FR,1400,1600,MAXXCENTER,24,3,85.0,115.0,145.0,no
 BEACHVOLLEYBALL ,1500,FR,1600,1800,MAXXCENTER,24,4,85.0,115.0,145.0,no
 BEACHVOLLEYBALL ,1114,SA,1600,1800,MAXXCENTER,23,1,105.0,135.0,165.0,no
 BEACHVOLLEYBALL ,1113,SO,1600,1800,MAXXCENTER,20,2,105.0,135.0,165.0,no
 BEACHVOLLEYBALL ,1115,SO,2000,2200,MAXXCENTER,20,1,105.0,135.0,165.0,no
 BECKENBODENTRAINING ,1970,DI,900,1030,SPITALGASSE,27,12,16.0,25.0,32.0,yes
 BECKENBODENTRAINING ,1408,MI,930,1100,USZ2,22,9,16.0,25.0,32.0,yes
 BECKENBODENTRAINING ,1439,MI,1100,1230,USZ2,22,11,16.0,25.0,32.0,yes
 BEHINDERTENSPORT ,47,MO,1810,2002,USZ1,16,2,17.0,17.0,17.0,yes
 BILLARD ,1276,SO,1100,1530,HACKENGASSE,15,0,25.0,30.0,35.0,no
 BODEN,179,MO,1530,1722,SPITALGASSE,49,7,18.0,28.0,36.0,yes
 BODEN,131,MO,1730,1922,SPITALGASSE,49,5,24.0,35.0,40.0,yes
 BODEN,172,MO,1930,2122,SPITALGASSE,53,0,24.0,35.0,40.0,yes
 BODEN,173,MO,2000,2152,LAVILLE,48,0,30.0,44.0,51.0,yes
 BODEN,174,DI,1100,1230,USZ1,44,11,14.0,22.0,29.0,yes
 BODEN,62,DI,1730,1900,SPITALGASSE,48,1,19.0,28.0,32.0,yes
 BODEN,180,DI,1905,2057,SPITALGASSE,52,0,24.0,35.0,40.0,yes
 BODEN,181,MI,1000,1130,SPITALGASSE,44,12,14.0,22.0,29.0,yes
 BODEN,63,MI,1700,1807,SPITALGASSE,44,7,14.0,21.0,24.0,yes
 BODEN,182,MI,1730,1900,SPITALGASSE,51,4,19.0,28.0,32.0,yes
 BODEN,183,MI,1900,2030,SPITALGASSE,48,0,19.0,28.0,32.0,yes
 BODEN,1802,DO,945,1137,SPITALGASSE,28,1,18.0,28.0,36.0,yes
 BODEN,175,DO,1100,1315,LAVILLE,44,16,27.0,43.0,55.0,yes
 BODEN,177,DO,1700,1852,USZ1,49,0,24.0,35.0,40.0,yes
 BODEN,61,DO,1940,2132,SPITALGASSE,50,4,24.0,35.0,40.0,yes
 BODEN,64,FR,800,930,SPITALGASSE,49,4,14.0,22.0,29.0,yes
 BODEN,65,FR,930,1100,SPITALGASSE,49,5,14.0,22.0,29.0,yes
 BODEN,1644,FR,1100,1230,USZ1,52,15,14.0,22.0,29.0,yes
 BODEN,176,FR,1845,2100,LAVILLE,44,4,36.0,53.0,62.0,yes
 BODEN,184,FR,1945,2137,SPITALGASSE,49,3,24.0,35.0,40.0,yes
 BODYART® ,1048,MI,2000,2130,USZ2,36,3,15.0,22.0,26.0,yes
 BODYART® ,1974,DO,900,1030,USZ2,27,1,12.0,18.0,23.0,yes
 BODYFIT ,45,MO,2000,2152,AHS-WIENWEST,44,3,19.0,28.0,32.0,yes
 BODYFIT ,1704,DI,1410,1517,WU-PRATER,27,1,9.0,13.0,17.0,yes
 BODYSTYLING ,1706,DO,1900,2030,WU-PRATER,27,4,15.0,22.0,26.0,yes
 BODYWORK ,1020,MO,1600,1730,USZ2,33,9,12.0,18.0,23.0,yes
 BODYWORK ,1323,DI,815,945,SPITALGASSE,50,23,12.0,18.0,23.0,yes
 BODYWORK ,360,DI,1800,1907,GRIMMGASSE,46,4,12.0,17.0,19.0,yes
 BODYWORK ,196,DI,1910,2017,GRIMMGASSE,47,2,12.0,17.0,19.0,yes
 BODYWORK ,1740,DI,2000,2130,USZ2,27,9,15.0,22.0,26.0,yes
 BODYWORK ,453,MI,950,1120,SPITALGASSE,49,32,12.0,18.0,23.0,yes
 BODYWORK ,41,MI,1800,1930,AHS-WIENWEST,44,20,15.0,22.0,26.0,yes
 BODYWORK ,1975,DO,1300,1407,SPITALGASSE,32,11,12.0,18.0,23.0,yes
 BODYWORK ,419,DO,1600,1730,USZ2,33,19,12.0,18.0,23.0,yes
 BODYWORK ,1432,DO,1640,1810,SPITALGASSE,51,14,12.0,18.0,23.0,yes
 BODYWORK ,1936,FR,1530,1700,WU-PRATER,49,13,12.0,18.0,23.0,yes
 BODYWORK ,356,FR,1640,1747,SPITALGASSE,54,3,9.0,13.0,17.0,yes
 BODYWORK ,1449,FR,1700,1830,WU-PRATER,49,17,15.0,22.0,26.0,yes
 BODYWORK ,366,FR,1830,2000,KREUZGASSE,50,28,15.0,22.0,26.0,yes
 BOGENSCHIESSEN ,98,MO,1600,1730,USZ1,15,1,74.0,112.0,144.0,no
 BOGENSCHIESSEN ,72,MO,1730,1900,USZ1,15,0,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,73,MO,1900,2030,USZ1,15,0,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,76,MO,2030,2200,USZ1,15,7,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,78,DI,1600,1730,USZ1,15,0,74.0,112.0,144.0,no
 BOGENSCHIESSEN ,80,DI,1730,1900,USZ1,15,0,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,89,DI,1900,2030,USZ1,15,1,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,88,MI,1600,1730,USZ1,15,1,74.0,112.0,144.0,no
 BOGENSCHIESSEN ,81,MI,1730,1900,USZ1,15,0,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,84,MI,2030,2200,USZ1,15,3,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,85,DO,1600,1730,USZ1,15,0,74.0,112.0,144.0,no
 BOGENSCHIESSEN ,86,DO,1730,1900,USZ1,15,3,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,87,DO,1900,2030,USZ1,16,0,96.0,138.0,159.0,no
 BOGENSCHIESSEN ,79,DO,2030,2200,USZ1,15,4,96.0,138.0,159.0,no
 BOOTCAMP ,1824,MO,1100,1230,USZ1,23,3,12.0,18.0,23.0,yes
 BOOTCAMP ,1843,DI,700,830,WU-PRATER,43,9,12.0,18.0,23.0,yes
 BOOTCAMP ,1825,DI,930,1100,USZ1,33,19,12.0,18.0,23.0,yes
 BOOTCAMP ,1826,DO,1030,1200,USZ1,33,19,12.0,18.0,23.0,yes
 BOXEN ,95,MO,645,752,SPITALGASSE,38,0,12.0,18.0,23.0,yes
 BOXEN ,2008,DI,645,752,SPITALGASSE,49,0,14.0,22.0,29.0,yes
 BOXEN ,2009,MI,645,730,SPITALGASSE,35,0,12.0,18.0,23.0,yes
 BOXEN ,94,MI,1230,1400,USZ1,31,0,17.0,27.0,35.0,yes
 BOXEN ,2042,MI,1445,1615,USZ1,27,1,17.0,27.0,35.0,yes
 BOXEN ,92,MI,1730,1837,USZ1,34,1,12.0,17.0,19.0,yes
 BOXEN ,1026,MI,1840,1947,USZ1,32,1,12.0,17.0,19.0,yes
 BOXEN ,1463,MI,1950,2120,USZ1,46,2,15.0,22.0,26.0,yes
 BOXEN ,90,DO,1000,1130,USZ1,30,2,17.0,27.0,35.0,yes
 BOXEN ,93,DO,1215,1345,USZ1,29,2,17.0,27.0,35.0,yes
 BOXEN ,91,FR,730,900,USZ1,30,1,17.0,27.0,35.0,yes
 BOXEN ,77,FR,945,1115,USZ1,32,2,17.0,27.0,35.0,yes
 BOXEN ,1461,SA,745,915,USZ1,29,3,17.0,27.0,35.0,yes
 CALISTHENICS ,383,DI,1700,1852,AHS-WIENWEST,31,0,23.0,33.0,39.0,yes
 CALISTHENICS ,1058,DO,1550,1657,USZ1,23,1,10.0,16.0,21.0,yes
 CAPOEIRA ,2073,MO,2000,2130,WU-PRATER,49,6,15.0,22.0,26.0,yes
 CAPOEIRA ,2076,MI,1800,1930,RENNWEG,27,2,15.0,22.0,26.0,yes
 CAPOEIRA ANGOLA ,1715,SA,1030,1200,GRUNDSTEIN1,22,2,12.0,18.0,23.0,yes
 CHAIR DANCE ,1041,SA,1400,1700,USZ2,20,0,39.0,44.0,49.0,no
 CHAIR DANCE ,2663,SA,1400,1700,USZ2,20,9,39.0,44.0,49.0,no
 CLEVER ATHLETICS ,12,DI,1830,2022,AHS-WIENWEST,33,3,19.0,28.0,32.0,yes
 CLOWNERIE ,1669,SA,1000,1700,USZ2,20,7,99.0,119.0,139.0,no
 CLUB DANCE STYLES ,1339,DO,1840,2010,USZ2,32,0,23.0,33.0,39.0,yes
 CONTACT IMPROVISATION ,2220,SA,1000,1400,USZ2,12,0,55.0,65.0,75.0,no
 CORE TRAINING ,1273,DI,720,827,WU-PRATER,49,2,9.0,13.0,17.0,yes
 CORE TRAINING ,1527,MI,1700,1807,SPITALGASSE,54,4,12.0,17.0,19.0,yes
 CROSSTRAINING ,452,DI,1400,1530,USZ1,22,2,12.0,18.0,23.0,yes
 CROSSTRAINING ,1905,DI,1530,1700,USZ1,23,3,12.0,18.0,23.0,yes
 CROSSTRAINING ,1839,DO,900,1030,WU-PRATER,22,2,35.0,54.0,70.0,no
 CROSSTRAINING ,1023,DO,930,1100,USZ1,22,1,12.0,18.0,23.0,yes
 CROSSTRAINING ,1201,DO,1030,1200,WU-PRATER,20,0,35.0,54.0,70.0,no
 CROSSTRAINING ,327,FR,1800,1930,USZ1,22,0,15.0,22.0,26.0,yes
 CROSSTRAINING ,3577,SA,1330,1500,USZ1,44,14,12.0,18.0,23.0,yes
" DANCE, TONE & STRETCH ",1321,MI,1030,1200,WU-PRATER,27,0,12.0,18.0,23.0,yes
 DEEP WORK ,1973,MO,830,1000,USZ2,33,10,12.0,18.0,23.0,yes
 DEEP WORK ,1695,MO,1800,1907,BRG16,46,3,12.0,17.0,19.0,yes
 DEEP WORK ,1687,MO,1910,2017,BRG16,43,11,12.0,17.0,19.0,yes
 DEEP WORK ,1688,MO,2020,2127,BRG16,43,12,12.0,17.0,19.0,yes
 DEEP WORK ,1686,MI,1830,2000,USZ2,33,2,15.0,22.0,26.0,yes
 DEEP WORK ,1738,SA,900,1030,RENNWEG,50,21,12.0,18.0,23.0,yes
 DODGEBALL ,2078,MI,1910,2017,GRIMMGASSE,44,4,12.0,17.0,19.0,yes
 EISHOCKEY ,105,MO,900,1030,HEUMARKT,30,6,187.0,207.0,227.0,no
 EISHOCKEY ,1229,DI,2000,2130,EISRING,30,8,198.0,208.0,218.0,no
 EISHOCKEY ,106,MI,900,1030,HEUMARKT,30,0,187.0,207.0,227.0,no
 EISHOCKEY ,108,DO,900,1030,HEUMARKT,30,12,187.0,207.0,227.0,no
 EUROPÄISCHER SCHWERTKAMPF ,1242,MO,1930,2100,RUCKERGASSE,9,0,26.0,30.0,33.0,yes
 EUROPÄISCHER SCHWERTKAMPF ,1245,DI,1800,1930,SINGRIENER,17,0,26.0,30.0,33.0,yes
 EUROPÄISCHER SCHWERTKAMPF ,1249,FR,1800,1930,SINGRIENER,19,0,26.0,30.0,33.0,yes
 EUROPÄISCHER SCHWERTKAMPF ,1287,FR,1940,2110,SINGRIENER,18,1,26.0,30.0,33.0,yes
 FAIR PLAY ,1061,DI,1830,2000,USZ1,26,2,15.0,22.0,26.0,yes
 FAIR PLAY ,1062,DO,1800,2007,AHS-WIENWEST,29,0,19.0,28.0,32.0,yes
 FAMILIENTURNEN ,216,FR,1600,1730,USZ1,28,5,12.0,18.0,23.0,yes
 FAMILIENTURNEN ,214,FR,1730,1900,USZ1,28,14,12.0,18.0,23.0,yes
 FASZIENTRAINING ,1227,MI,1545,1715,USZ2,27,1,12.0,18.0,23.0,yes
 FASZIENTRAINING ,1272,FR,1453,1600,WU-PRATER,26,5,9.0,13.0,17.0,yes
 FAT BURNING ,8,MI,2030,2200,SPITALGASSE,50,1,46.0,67.0,77.0,no
 FAT BURNING ,1992,DO,1430,1537,WU-PRATER,27,11,9.0,0.0,17.0,yes
 FECHTEN ,4120,MO,1830,2000,USZ1,26,14,30.0,44.0,51.0,yes
 FECHTEN ,4128,DI,1900,2030,KLOSTERGASSE,16,6,30.0,44.0,51.0,yes
 FECHTEN ,4117,MI,1700,1830,USZ1,25,1,91.0,133.0,154.0,no
 FECHTEN ,4119,MI,1830,2000,USZ1,28,8,30.0,44.0,51.0,yes
 FECHTEN ,4129,DO,1730,1900,KLOSTERGASSE,26,2,30.0,44.0,51.0,yes
 FECHTEN ,4121,DO,1900,2030,KLOSTERGASSE,16,6,30.0,44.0,51.0,yes
 FELDENKRAIS METHODE ,240,SA,1400,1900,USZ2,16,2,55.0,65.0,75.0,no
 FIT AND DANCE ,201,DO,1530,1700,WU-PRATER,49,7,12.0,18.0,23.0,yes
 FITNESSTRAINING ,2075,MI,1300,1430,WU-PRATER,26,17,12.0,18.0,23.0,yes
 FLAG FOOTBALL ,1158,FR,1430,1622,USZ1,39,5,18.0,28.0,36.0,yes
 FLAG FOOTBALL ,159,FR,1630,1822,USZ1,38,8,18.0,28.0,36.0,yes
 FLAMENCO ,1030,MI,1630,1800,FLAMENCA,24,3,23.0,36.0,46.0,yes
 FLOORBALL,2018,DI,1830,2000,KREUZGASSE,28,0,16.0,23.0,27.0,yes
 FLOORBALL,2019,DI,2000,2130,KREUZGASSE,28,1,16.0,23.0,27.0,yes
 FLOORBALL,2088,DO,2000,2130,KREUZGASSE,24,0,16.0,23.0,27.0,yes
 FREESTYLE,1219,MO,830,1000,SPITALGASSE,32,2,14.0,22.0,29.0,yes
 FREESTYLE,1621,MO,1000,1130,SPITALGASSE,35,12,18.0,28.0,36.0,yes
 FREESTYLE,1610,MO,1830,2022,USZ1,44,17,24.0,35.0,40.0,yes
 FREESTYLE,617,MI,1830,2000,USZ1,33,16,19.0,28.0,32.0,yes
 FREESTYLE,1612,MI,2030,2200,SPITALGASSE,40,1,19.0,28.0,32.0,yes
 FREESTYLE,613,DO,1830,2000,USZ1,44,5,19.0,28.0,32.0,yes
 FREESTYLE,1616,FR,1100,1252,SPITALGASSE,44,19,18.0,28.0,36.0,yes
 FREESTYLE,1622,FR,1815,1945,SPITALGASSE,48,2,19.0,28.0,32.0,yes
 FRISBEE DISCSPORTARTEN ,1613,MO,1800,1930,USZ1,53,19,19.0,28.0,32.0,yes
 FRISBEE DISCSPORTARTEN ,3974,MO,1800,1930,USZ1,43,8,19.0,28.0,32.0,yes
 FRISBEE DISCSPORTARTEN ,145,MI,1815,1945,USZ1,55,13,19.0,28.0,32.0,yes
 FRISBEE DISCSPORTARTEN ,1406,MI,1815,1945,USZ1,43,4,19.0,28.0,32.0,yes
 FUSSBALL ,3610,MO,1200,1307,SPITALGASSE,24,0,9.0,14.0,18.0,yes
 FUSSBALL ,162,MO,1600,1752,USZ1,33,1,12.0,19.0,24.0,yes
 FUSSBALL ,1759,MO,2045,2152,AHS-WIENWEST,29,0,12.0,18.0,20.0,yes
 FUSSBALL ,169,DI,1315,1422,SPITALGASSE,30,3,9.0,14.0,18.0,yes
 FUSSBALL ,157,DI,1422,1530,SPITALGASSE,26,2,9.0,14.0,18.0,yes
 FUSSBALL ,1422,DI,1530,1700,USZ1,33,3,12.0,19.0,24.0,yes
 FUSSBALL ,1300,DI,1530,1700,SPITALGASSE,27,3,12.0,19.0,24.0,yes
 FUSSBALL ,158,DI,1700,1830,SPITALGASSE,26,0,16.0,23.0,27.0,yes
 FUSSBALL ,1337,DI,1700,1830,USZ1,33,3,16.0,23.0,27.0,yes
 FUSSBALL ,1916,DI,1830,2000,USZ1,33,2,16.0,23.0,27.0,yes
 FUSSBALL ,611,DI,1855,2025,SPITALGASSE,27,0,16.0,23.0,27.0,yes
 FUSSBALL ,3570,DI,2005,2157,KREUZGASSE,24,1,20.0,29.0,34.0,yes
 FUSSBALL ,167,MI,1530,1700,USZ1,33,2,12.0,19.0,24.0,yes
 FUSSBALL ,168,MI,1700,1830,USZ1,33,3,16.0,23.0,27.0,yes
 FUSSBALL ,121,MI,1800,1930,AHS-WIENWEST,33,1,16.0,23.0,27.0,yes
 FUSSBALL ,2261,MI,1930,2100,AHS-WIENWEST,26,0,16.0,23.0,27.0,yes
 FUSSBALL ,170,DO,1430,1600,SPITALGASSE,27,1,16.0,23.0,27.0,yes
 FUSSBALL ,164,DO,1600,1752,USZ1,33,3,12.0,19.0,24.0,yes
 FUSSBALL ,163,DO,1800,1930,USZ1,34,2,16.0,23.0,27.0,yes
 FUSSBALL ,1912,DO,1800,1930,USZ1,34,2,16.0,23.0,27.0,yes
 FUSSBALL ,2039,DO,1945,2115,RENNWEG,36,3,16.0,23.0,27.0,yes
 FUSSBALL ,2064,FR,1600,1752,USZ1,34,1,12.0,19.0,24.0,yes
 FUSSBALL ,1911,FR,1855,2002,USZ1,33,2,12.0,18.0,20.0,yes
 FUSSBALL ,166,SA,920,1050,USZ1,34,2,12.0,19.0,24.0,yes
 FUTSAL ,1050,DI,2000,2152,USZ1,42,0,20.0,29.0,34.0,yes
 FUTSAL ,1065,DO,2008,2200,AHS-WIENWEST,34,4,20.0,29.0,34.0,yes
 GYMNASTIK MIT MUSIK ,1901,MI,730,815,SPITALGASSE,45,7,6.0,9.0,12.0,yes
 HALTUNGS,49,MO,1830,2000,AHS-WIENWEST,44,11,15.0,22.0,26.0,yes
 HALTUNGS,915,MI,1620,1727,SPITALGASSE,30,0,26.0,40.0,52.0,no
 HALTUNGS,241,FR,1215,1345,WU-PRATER,26,4,12.0,18.0,23.0,yes
 HANDBALL ,252,MO,1700,1830,USZ1,36,3,16.0,23.0,27.0,yes
 HANDBALL ,253,MO,1830,2000,USZ1,41,3,16.0,23.0,27.0,yes
 HANDBALL ,254,MI,1700,1830,USZ1,33,17,16.0,23.0,27.0,yes
 HANDBALL ,255,DO,2000,2152,USZ1,33,4,30.0,44.0,51.0,yes
